,lat,lon,country,img_path,text,confidence,flag,lang,lang_guess,conf
4492,52.163965718228525,5.497460961341858,Netherlands,./Data/resized_mapillary/4492.jpg,,,,,,
4493,52.16734169939099,5.49791693687439,Netherlands,./Data/resized_mapillary/4493.jpg,,,,,,
4494,52.16315952499943,5.5056363344192505,Netherlands,./Data/resized_mapillary/4494.jpg,,,,,,
4495,52.16868412364724,5.493507385253906,Netherlands,./Data/resized_mapillary/4495.jpg,,,,,,
4496,52.16739763454365,5.499016642570496,Netherlands,./Data/resized_mapillary/4496.jpg,,,,,,
4497,52.16391306932056,5.495975017547607,Netherlands,./Data/resized_mapillary/4497.jpg,,,,,,
4498,52.163057515835646,5.510560870170593,Netherlands,./Data/resized_mapillary/4498.jpg,,,,,,
4499,52.16315294377012,5.50740659236908,Netherlands,./Data/resized_mapillary/4499.jpg,,,,,,
4500,52.16294563454844,5.5113548040390015,Netherlands,./Data/resized_mapillary/4500.jpg,,,,,,
4501,52.16740421514518,5.496125221252441,Netherlands,./Data/resized_mapillary/4501.jpg,,,,,,
4502,52.16557477043614,5.5098044872283936,Netherlands,./Data/resized_mapillary/4502.jpg,,,,,,
4503,52.16417631323756,5.495368838310242,Netherlands,./Data/resized_mapillary/4503.jpg,,,,,,
4504,43.46929976039496,3.028106689453125,France,./Data/resized_mapillary/4504.jpg,,,,,,
4505,43.47049495771637,3.028578758239746,France,./Data/resized_mapillary/4505.jpg,,,,,,
4506,43.48400254796053,3.0264490842819214,France,./Data/resized_mapillary/4506.jpg,,,,,,
4507,43.47147601407653,3.0298662185668945,France,./Data/resized_mapillary/4507.jpg,,,,,,
4508,43.46892990627256,3.0279457569122314,France,./Data/resized_mapillary/4508.jpg,,,,,,
4509,43.47095045014973,3.029007911682129,France,./Data/resized_mapillary/4509.jpg,,,,,,
4510,43.48120006856655,3.0319744348526,France,./Data/resized_mapillary/4510.jpg,,,,,,
4511,43.48420883644559,3.0262237787246704,France,./Data/resized_mapillary/4511.jpg,,,,,,
4512,43.48118449887346,3.031588196754456,France,./Data/resized_mapillary/4512.jpg,,,,,,
4513,43.48479266796264,3.0257785320281982,France,./Data/resized_mapillary/4513.jpg,,,,,,
4514,43.47108281482855,3.029260039329529,France,./Data/resized_mapillary/4514.jpg,,,,,,
4515,43.48443069308675,3.0260199308395386,France,./Data/resized_mapillary/4515.jpg,,,,,,
4516,40.58198618505759,-3.279247283935547,Spain,./Data/resized_mapillary/4516.jpg,,,,,,
4517,40.58220618858351,-3.279016613960266,Spain,./Data/resized_mapillary/4517.jpg,,,,,,
4518,40.58150543409389,-3.279719352722168,Spain,./Data/resized_mapillary/4518.jpg,,,,,,
4519,40.58340804692335,-3.2778149843215942,Spain,./Data/resized_mapillary/4519.jpg,,,,,,
4520,40.584862470339374,-3.276371955871582,Spain,./Data/resized_mapillary/4520.jpg,,,,,,
4521,40.58533912323341,-3.275894522666931,Spain,./Data/resized_mapillary/4521.jpg,,,,,,
4522,40.58245063609695,-3.278769850730896,Spain,./Data/resized_mapillary/4522.jpg,,,,,,
4523,40.58706237843211,-3.274499773979187,Spain,./Data/resized_mapillary/4523.jpg,,,,,,
4524,40.586679436669584,-3.2748860120773315,Spain,./Data/resized_mapillary/4524.jpg,,,,,,
4525,40.5831880473504,-3.2783782482147217,Spain,./Data/resized_mapillary/4525.jpg,,,,,,
4526,40.5808046722631,-3.28042209148407,Spain,./Data/resized_mapillary/4526.jpg,,,,,,
4527,40.586296492714354,-3.274950385093689,Spain,./Data/resized_mapillary/4527.jpg,,,,,,
4528,54.621136379785526,-5.778256058692932,United Kingdom,./Data/resized_mapillary/4528.jpg,,,,,,
4529,43.962059439156405,42.77236104011536,Russia,./Data/resized_mapillary/4529.jpg,,,,,,
4530,43.96219458471791,42.771137952804565,Russia,./Data/resized_mapillary/4530.jpg,,,,,,
4531,43.964519040257386,42.77706027030945,Russia,./Data/resized_mapillary/4531.jpg,,,,,,
4532,43.96417153607521,42.77637898921967,Russia,./Data/resized_mapillary/4532.jpg,,,,,,
4533,43.96431826031119,42.775107622146606,Russia,./Data/resized_mapillary/4533.jpg,,,,,,
4534,43.96152271517715,42.77126133441925,Russia,./Data/resized_mapillary/4534.jpg,,,,,,
4535,43.96700942740896,42.78018772602081,Russia,./Data/resized_mapillary/4535.jpg,,,,,,
4536,43.96446884533447,42.776893973350525,Russia,./Data/resized_mapillary/4536.jpg,,,,,,
4537,43.96884722755968,42.78066515922546,Russia,./Data/resized_mapillary/4537.jpg,,,,,,
4538,43.96589745348928,42.77756989002228,Russia,./Data/resized_mapillary/4538.jpg,,,,,,
4539,43.961217668452406,42.7693784236908,Russia,./Data/resized_mapillary/4539.jpg,,,,,,
4540,43.96349196646656,42.77504861354828,Russia,./Data/resized_mapillary/4540.jpg,,,,,,
4541,44.16777605667096,28.45156967639923,Romania,./Data/resized_mapillary/4541.jpg,,,,,,
4542,44.16994239074978,28.436935544013977,Romania,./Data/resized_mapillary/4542.jpg,,,,,,
4543,44.167683706736,28.45220804214477,Romania,./Data/resized_mapillary/4543.jpg,,,,,,
4544,44.16902661447088,28.44309389591217,Romania,./Data/resized_mapillary/4544.jpg,,,,,,
4545,44.168984288332695,28.44338357448578,Romania,./Data/resized_mapillary/4545.jpg,,,,,,
4546,44.16981541421566,28.437777757644653,Romania,./Data/resized_mapillary/4546.jpg,,,,,,
4547,44.16766831506612,28.45229923725128,Romania,./Data/resized_mapillary/4547.jpg,,,,,,
4548,44.16946141758624,28.440170288085938,Romania,./Data/resized_mapillary/4548.jpg,,,,,,
4549,44.16926902722258,28.44146311283112,Romania,./Data/resized_mapillary/4549.jpg,,,,,,
4550,44.16933059220722,28.44105541706085,Romania,./Data/resized_mapillary/4550.jpg,,,,,,
4551,44.16863028671497,28.44523429870605,Romania,./Data/resized_mapillary/4551.jpg,,,,,,
4552,44.168976592667946,28.443442583084103,Romania,./Data/resized_mapillary/4552.jpg,,,,,,
4553,50.95889977559045,5.989394187927246,Netherlands,./Data/resized_mapillary/4553.jpg,,,,,,
4554,50.96842061713488,5.979706048965454,Netherlands,./Data/resized_mapillary/4554.jpg,,,,,,
4555,50.95870717633497,5.9834665060043335,Netherlands,./Data/resized_mapillary/4555.jpg,,,,,,
4556,50.95995736780043,5.979019403457642,Netherlands,./Data/resized_mapillary/4556.jpg,,,,,,
4557,50.97037995205537,5.984169244766235,Netherlands,./Data/resized_mapillary/4557.jpg,,,,,,
4558,50.95991006387081,5.979883074760437,Netherlands,./Data/resized_mapillary/4558.jpg,,,,,,
4559,50.96260631099719,5.985118746757507,Netherlands,./Data/resized_mapillary/4559.jpg,,,,,,
4560,50.97130891817645,5.981615781784058,Netherlands,./Data/resized_mapillary/4560.jpg,,,,,,
4561,50.96452197045119,5.993165373802185,Netherlands,./Data/resized_mapillary/4561.jpg,,,,,,
4562,50.96000805052873,5.97956657409668,Netherlands,./Data/resized_mapillary/4562.jpg,,,,,,
4563,50.97213990485287,5.97730815410614,Netherlands,./Data/resized_mapillary/4563.jpg,,,,,,
4564,50.96420101009016,5.984770059585571,Netherlands,./Data/resized_mapillary/4564.jpg,,,,,,
4565,52.9098564197831,-1.8250072002410889,United Kingdom,./Data/resized_mapillary/4565.jpg,,,,,,
4566,52.91025757326773,-1.828676462173462,United Kingdom,./Data/resized_mapillary/4566.jpg,,,,,,
4567,52.909794952388665,-1.8244868516922,United Kingdom,./Data/resized_mapillary/4567.jpg,,,,,,
4568,52.90995023826957,-1.8316590785980225,United Kingdom,./Data/resized_mapillary/4568.jpg,,,,,,
4569,52.90972701464071,-1.833263039588928,United Kingdom,./Data/resized_mapillary/4569.jpg,,,,,,
4570,52.9100569969898,-1.829668879508972,United Kingdom,./Data/resized_mapillary/4570.jpg,,,,,,
4571,52.90986936027608,-1.825125217437744,United Kingdom,./Data/resized_mapillary/4571.jpg,,,,,,
4572,52.91001817566743,-1.8296903371810915,United Kingdom,./Data/resized_mapillary/4572.jpg,,,,,,
4573,52.91006993742286,-1.8272119760513303,United Kingdom,./Data/resized_mapillary/4573.jpg,,,,,,
4574,52.91010228848859,-1.825173497200012,United Kingdom,./Data/resized_mapillary/4574.jpg,,,,,,
4575,52.91000523521893,-1.8263107538223269,United Kingdom,./Data/resized_mapillary/4575.jpg,,,,,,
4576,52.91008934806519,-1.827673316001892,United Kingdom,./Data/resized_mapillary/4576.jpg,,,,,,
4577,51.99896524646161,0.5737513303756714,United Kingdom,./Data/resized_mapillary/4577.jpg,,,,,,
4578,52.00066282359006,0.5713480710983276,United Kingdom,./Data/resized_mapillary/4578.jpg,,,,,,
4579,51.99958615762535,0.5729305744171143,United Kingdom,./Data/resized_mapillary/4579.jpg,,,,,,
4580,52.00035237655169,0.57178795337677,United Kingdom,./Data/resized_mapillary/4580.jpg,,,,,,
4581,51.99978762163113,0.5726355314254761,United Kingdom,./Data/resized_mapillary/4581.jpg,,,,,,
4582,52.00003862469768,0.5722546577453613,United Kingdom,./Data/resized_mapillary/4582.jpg,,,,,,
4583,51.99862836552424,0.5741643905639648,United Kingdom,./Data/resized_mapillary/4583.jpg,,,,,,
4584,51.999269097681605,0.5733758211135864,United Kingdom,./Data/resized_mapillary/4584.jpg,,,,,,
4585,51.999916426012135,0.5724477767944336,United Kingdom,./Data/resized_mapillary/4585.jpg,,,,,,
4586,51.99910396140487,0.5735796689987183,United Kingdom,./Data/resized_mapillary/4586.jpg,,,,,,
4587,51.99944083876324,0.5731397867202759,United Kingdom,./Data/resized_mapillary/4587.jpg,,,,,,
4588,52.00053071873052,0.5715090036392212,United Kingdom,./Data/resized_mapillary/4588.jpg,,,,,,
4589,53.25342961567418,8.423354029655457,Germany,./Data/resized_mapillary/4589.jpg,,,,,,
4590,53.262337998979945,8.417335152626038,Germany,./Data/resized_mapillary/4590.jpg,,,,,,
4591,53.26027152202835,8.427044749259949,Germany,./Data/resized_mapillary/4591.jpg,,,,,,
4592,53.25862853742629,8.433412313461304,Germany,./Data/resized_mapillary/4592.jpg,,,,,,
4593,53.25772679444273,8.43673288822174,Germany,./Data/resized_mapillary/4593.jpg,,,,,,
4594,53.25785836666762,8.435858488082886,Germany,./Data/resized_mapillary/4594.jpg,,,,,,
4595,53.258955855799314,8.432221412658691,Germany,./Data/resized_mapillary/4595.jpg,,,,,,
4596,53.26078815062726,8.4247487783432,Germany,./Data/resized_mapillary/4596.jpg,,,,,,
4597,53.25619603417909,8.43074083328247,Germany,./Data/resized_mapillary/4597.jpg,,,,,,
4598,53.26009824147337,8.42776894569397,Germany,./Data/resized_mapillary/4598.jpg,,,,,,
4599,53.260595618959655,8.425628542900085,Germany,./Data/resized_mapillary/4599.jpg,,,,,,
4600,53.26021055302425,8.427323698997498,Germany,./Data/resized_mapillary/4600.jpg,,,,,,
4601,41.77683259403523,-1.1376428604125977,Spain,./Data/resized_mapillary/4601.jpg,,,,,,
4602,41.77740466160171,-1.1288237571716309,Spain,./Data/resized_mapillary/4602.jpg,,,,,,
4603,41.77746466839338,-1.1358565092086792,Spain,./Data/resized_mapillary/4603.jpg,,,,,,
4604,41.777220640423735,-1.1334478855133057,Spain,./Data/resized_mapillary/4604.jpg,,,,,,
4605,41.77710462680105,-1.1211633682250977,Spain,./Data/resized_mapillary/4605.jpg,,,,,,
4606,41.77609649958941,-1.135470271110535,Spain,./Data/resized_mapillary/4606.jpg,,,,,,
4607,41.77737665841301,-1.1231428384780884,Spain,./Data/resized_mapillary/4607.jpg,,,,,,
4608,41.77733265337753,-1.125900149345398,Spain,./Data/resized_mapillary/4608.jpg,,,,,,
4609,41.777288648311895,-1.122450828552246,Spain,./Data/resized_mapillary/4609.jpg,,,,,,
4610,41.77716063340373,-1.123652458190918,Spain,./Data/resized_mapillary/4610.jpg,,,,,,
4611,41.777360656585415,-1.126801371574402,Spain,./Data/resized_mapillary/4611.jpg,,,,,,
4612,41.776824593054044,-1.1214154958724976,Spain,./Data/resized_mapillary/4612.jpg,,,,,,
4613,47.665773915582406,27.79415488243103,Moldova,./Data/resized_mapillary/4613.jpg,,,,,,
4614,47.66711420634542,27.79511511325836,Moldova,./Data/resized_mapillary/4614.jpg,,,,,,
4615,47.66668430551016,27.794803977012634,Moldova,./Data/resized_mapillary/4615.jpg,,,,,,
4616,47.666149633984816,27.79442310333252,Moldova,./Data/resized_mapillary/4616.jpg,,,,,,
4617,47.66582449321717,27.79419243335724,Moldova,./Data/resized_mapillary/4617.jpg,,,,,,
4618,47.66574862674662,27.79413878917694,Moldova,./Data/resized_mapillary/4618.jpg,,,,,,
4619,47.66660844028931,27.794750332832336,Moldova,./Data/resized_mapillary/4619.jpg,,,,,,
4620,47.667038341749446,27.795061469078064,Moldova,./Data/resized_mapillary/4620.jpg,,,,,,
4621,47.66729483589208,27.79524385929108,Moldova,./Data/resized_mapillary/4621.jpg,,,,,,
4622,47.66557521725704,27.794015407562256,Moldova,./Data/resized_mapillary/4622.jpg,,,,,,
4623,47.66742850135415,27.795335054397583,Moldova,./Data/resized_mapillary/4623.jpg,,,,,,
4624,47.6661243453311,27.79440701007843,Moldova,./Data/resized_mapillary/4624.jpg,,,,,,
4625,50.94074125226206,16.0345458984375,Poland,./Data/resized_mapillary/4625.jpg,,,,,,
4626,50.94031195883369,16.02403700351715,Poland,./Data/resized_mapillary/4626.jpg,,,,,,
4627,50.9411434999877,16.03331744670868,Poland,./Data/resized_mapillary/4627.jpg,,,,,,
4628,50.94143081766114,16.032936573028564,Poland,./Data/resized_mapillary/4628.jpg,,,,,,
4629,50.94077505472589,16.036246418952942,Poland,./Data/resized_mapillary/4629.jpg,,,,,,
4630,50.94188376191693,16.030147075653076,Poland,./Data/resized_mapillary/4630.jpg,,,,,,
4631,50.94149842156156,16.037968397140503,Poland,./Data/resized_mapillary/4631.jpg,,,,,,
4632,50.94074125226206,16.02479875087738,Poland,./Data/resized_mapillary/4632.jpg,,,,,,
4633,50.941241526217,16.033419370651245,Poland,./Data/resized_mapillary/4633.jpg,,,,,,
4634,50.94156940555118,16.027191281318665,Poland,./Data/resized_mapillary/4634.jpg,,,,,,
4635,50.94062970395712,16.03527009487152,Poland,./Data/resized_mapillary/4635.jpg,,,,,,
4636,50.9386082670963,16.0198312997818,Poland,./Data/resized_mapillary/4636.jpg,,,,,,
4637,43.984134285019366,10.151490569114683,Italy,./Data/resized_mapillary/4637.jpg,,,,,,
4638,43.97708188160723,10.172143578529358,Italy,./Data/resized_mapillary/4638.jpg,,,,,,
4639,43.991401977428495,10.151667594909668,Italy,./Data/resized_mapillary/4639.jpg,,,,,,
4640,43.988982085202906,10.154977440834044,Italy,./Data/resized_mapillary/4640.jpg,,,,,,
4641,43.98318088919444,10.163394212722778,Italy,./Data/resized_mapillary/4641.jpg,,,,,,
4642,43.97934785187312,10.168737173080444,Italy,./Data/resized_mapillary/4642.jpg,,,,,,
4643,43.98860770709868,10.155519247055054,Italy,./Data/resized_mapillary/4643.jpg,,,,,,
4644,43.98803262685448,10.15636682510376,Italy,./Data/resized_mapillary/4644.jpg,,,,,,
4645,43.97885374647885,10.169627666473389,Italy,./Data/resized_mapillary/4645.jpg,,,,,,
4646,43.9810038469989,10.166559219360352,Italy,./Data/resized_mapillary/4646.jpg,,,,,,
4647,43.97722857395269,10.16934871673584,Italy,./Data/resized_mapillary/4647.jpg,,,,,,
4648,43.98493327296652,10.160636901855469,Italy,./Data/resized_mapillary/4648.jpg,,,,,,
4649,40.13712856061628,29.39569652080536,Turkey,./Data/resized_mapillary/4649.jpg,,,,,,
4650,40.14322254893514,29.38458681106568,Turkey,./Data/resized_mapillary/4650.jpg,,,,,,
4651,40.13740743607983,29.39527809619904,Turkey,./Data/resized_mapillary/4651.jpg,,,,,,
4652,40.1405159997893,29.388250708580017,Turkey,./Data/resized_mapillary/4652.jpg,,,,,,
4653,40.1419595060849,29.38591182231903,Turkey,./Data/resized_mapillary/4653.jpg,,,,,,
4654,40.13773552339512,29.3944251537323,Turkey,./Data/resized_mapillary/4654.jpg,,,,,,
4655,40.13615658865783,29.39835727214813,Turkey,./Data/resized_mapillary/4655.jpg,,,,,,
4656,40.14202511927871,29.38594400882721,Turkey,./Data/resized_mapillary/4656.jpg,,,,,,
4657,40.137313110683465,29.39550876617432,Turkey,./Data/resized_mapillary/4657.jpg,,,,,,
4658,40.136956313434695,29.395980834960938,Turkey,./Data/resized_mapillary/4658.jpg,,,,,,
4659,40.13949076362377,29.39005851745605,Turkey,./Data/resized_mapillary/4659.jpg,,,,,,
4660,40.13724339182812,29.39542829990387,Turkey,./Data/resized_mapillary/4660.jpg,,,,,,
4661,58.462419145613694,31.15353047847748,Russia,./Data/resized_mapillary/4661.jpg,,,,,,
4662,58.46149879830534,31.15194797515869,Russia,./Data/resized_mapillary/4662.jpg,,,,,,
4663,58.4603651666834,31.15001678466797,Russia,./Data/resized_mapillary/4663.jpg,,,,,,
4664,58.46260152865338,31.153846979141235,Russia,./Data/resized_mapillary/4664.jpg,,,,,,
4665,58.46350220640864,31.155397295951843,Russia,./Data/resized_mapillary/4665.jpg,,,,,,
4666,58.464383220894206,31.15693151950836,Russia,./Data/resized_mapillary/4666.jpg,,,,,,
4667,58.46055036642608,31.15034937858581,Russia,./Data/resized_mapillary/4667.jpg,,,,,,
4668,58.45925114159172,31.148080229759216,Russia,./Data/resized_mapillary/4668.jpg,,,,,,
4669,58.46000037645882,31.14938378334045,Russia,./Data/resized_mapillary/4669.jpg,,,,,,
4670,58.46385012559461,31.15601420402527,Russia,./Data/resized_mapillary/4670.jpg,,,,,,
4671,58.46093479308138,31.15098237991333,Russia,./Data/resized_mapillary/4671.jpg,,,,,,
4672,58.46331982804068,31.15508079528809,Russia,./Data/resized_mapillary/4672.jpg,,,,,,
4673,54.61805832332513,18.1574285030365,Poland,./Data/resized_mapillary/4673.jpg,,,,,,
4674,54.61960825169743,18.16263198852539,Poland,./Data/resized_mapillary/4674.jpg,,,,,,
4675,54.61877272650287,18.15575480461121,Poland,./Data/resized_mapillary/4675.jpg,,,,,,
4676,54.61801483750932,18.15728366374969,Poland,./Data/resized_mapillary/4676.jpg,,,,,,
4677,54.61962378174309,18.16267490386963,Poland,./Data/resized_mapillary/4677.jpg,,,,,,
4678,54.61837204104779,18.156216144561768,Poland,./Data/resized_mapillary/4678.jpg,,,,,,
4679,54.62229796721263,18.14970374107361,Poland,./Data/resized_mapillary/4679.jpg,,,,,,
4680,54.61809249071919,18.156715035438538,Poland,./Data/resized_mapillary/4680.jpg,,,,,,
4681,54.61825711503408,18.15795421600341,Poland,./Data/resized_mapillary/4681.jpg,,,,,,
4682,54.61970143188248,18.15388798713684,Poland,./Data/resized_mapillary/4682.jpg,,,,,,
4683,54.618281963929405,18.15805077552796,Poland,./Data/resized_mapillary/4683.jpg,,,,,,
4684,54.618167037661294,18.156618475914,Poland,./Data/resized_mapillary/4684.jpg,,,,,,
4685,46.012704442818944,1.0573053359985352,France,./Data/resized_mapillary/4685.jpg,,,,,,
4686,46.012428749052106,1.054762601852417,France,./Data/resized_mapillary/4686.jpg,,,,,,
4687,46.01261875436293,1.0577023029327393,France,./Data/resized_mapillary/4687.jpg,,,,,,
4688,46.0127491497868,1.0568225383758545,France,./Data/resized_mapillary/4688.jpg,,,,,,
4689,46.01265973581502,1.0561895370483398,France,./Data/resized_mapillary/4689.jpg,,,,,,
4690,46.012764052101375,1.0571229457855225,France,./Data/resized_mapillary/4690.jpg,,,,,,
4691,46.012764052101375,1.0569137334823608,France,./Data/resized_mapillary/4691.jpg,,,,,,
4692,46.01249953542069,1.055014729499817,France,./Data/resized_mapillary/4692.jpg,,,,,,
4693,46.01271934514557,1.056538224220276,France,./Data/resized_mapillary/4693.jpg,,,,,,
4694,46.01273052188793,1.057208776473999,France,./Data/resized_mapillary/4694.jpg,,,,,,
4695,46.01257404728972,1.057906150817871,France,./Data/resized_mapillary/4695.jpg,,,,,,
4696,46.0122536455406,1.0589039325714111,France,./Data/resized_mapillary/4696.jpg,,,,,,
4697,40.49719027611863,19.43183720111847,Albania,./Data/resized_mapillary/4697.jpg,,,,,,
4698,40.50455709882331,19.42487955093384,Albania,./Data/resized_mapillary/4698.jpg,,,,,,
4699,40.504369471076274,19.42513167858124,Albania,./Data/resized_mapillary/4699.jpg,,,,,,
4700,40.499340036103405,19.42480981349945,Albania,./Data/resized_mapillary/4700.jpg,,,,,,
4701,40.50299895683182,19.42654252052307,Albania,./Data/resized_mapillary/4701.jpg,,,,,,
4702,40.50409210735836,19.425432085990906,Albania,./Data/resized_mapillary/4702.jpg,,,,,,
4703,40.49990703911581,19.429455399513245,Albania,./Data/resized_mapillary/4703.jpg,,,,,,
4704,40.497794010736726,19.431365132331848,Albania,./Data/resized_mapillary/4704.jpg,,,,,,
4705,40.50182012902408,19.42778706550598,Albania,./Data/resized_mapillary/4705.jpg,,,,,,
4706,40.49979282306711,19.425732493400574,Albania,./Data/resized_mapillary/4706.jpg,,,,,,
4707,40.4991442353888,19.430125951766968,Albania,./Data/resized_mapillary/4707.jpg,,,,,,
4708,40.49932371939903,19.43003475666046,Albania,./Data/resized_mapillary/4708.jpg,,,,,,
4709,52.32210105960979,11.342536211013794,Germany,./Data/resized_mapillary/4709.jpg,,,,,,
