,lat,lon,country,lang_guess,conf
5527,36.57909642342258,31.884883046150208,Turkey,,
5528,36.58002690588667,31.89769327640533,Turkey,,
5529,36.57909642342258,31.884877681732178,Turkey,,
5530,36.57820470053832,31.88460946083069,Turkey,,
5531,36.57820470053832,31.88460946083069,Turkey,,
5532,36.57831670494443,31.883874535560608,Turkey,,
5533,36.575275296839166,31.902612447738647,Turkey,,
5534,36.578618254460906,31.884630918502808,Turkey,,
5535,36.57820900840311,31.88461482524872,Turkey,,
5536,36.57909211560735,31.884877681732178,Turkey,,
5537,36.57909642342258,31.884877681732178,Turkey,,
5538,43.98812525760584,10.156221985816956,Italy,,
5539,43.99133636761681,10.151710510253906,Italy,,
5540,43.97702011630077,10.17158567905426,Italy,,
5541,43.97735596437971,10.168983936309814,Italy,,
5542,43.97791956723202,10.170764923095703,Italy,,
5543,43.98153653491306,10.165765285491943,Italy,,
5544,43.98305351126484,10.16359806060791,Italy,,
5545,43.9871642065302,10.15762746334076,Italy,,
5546,43.977935008330775,10.170941948890686,Italy,,
5547,43.98858069003072,10.155551433563232,Italy,,
5548,43.98812911721734,10.156211256980896,Italy,it,10.0
5549,43.98182217718829,10.165132284164429,Italy,,
5550,39.06997098089517,-0.2642834186553955,Spain,,
5551,39.06996265127481,-0.2642780542373657,Spain,,
5552,38.86083446354755,-0.2798831462860107,Spain,uk,7.0
5553,38.86452276776507,-0.2727538347244262,Spain,,
5554,38.86328639265244,-0.2745991945266723,Spain,,
5555,38.86859095842465,-0.2661395072937011,Spain,,
5556,38.86835706465325,-0.2659839391708374,Spain,,
5557,38.86954323226317,-0.2639400959014892,Spain,,
5558,38.86922998569796,-0.2650505304336548,Spain,,
5559,38.86323209190127,-0.2746742963790893,Spain,,
5560,38.86440581428323,-0.2728235721588135,Spain,,
5561,38.860759275288274,-0.2800226211547851,Spain,,
5562,38.869555762097065,-0.2637577056884765,Spain,,
5563,38.86101407962286,-0.279577374458313,Spain,,
5564,45.595306317837526,11.693868041038511,Italy,,
5565,45.59131234467566,11.700852513313292,Italy,,
5566,45.58358635316176,11.705760955810549,Italy,,
5567,45.59836541894566,11.693750023841858,Italy,,
5568,45.58630446170372,11.704548597335815,Italy,,
5569,45.58448739820005,11.708341240882874,Italy,,
5570,45.59477705765656,11.700348258018494,Italy,,
5571,45.58462255370847,11.705213785171509,Italy,,
5572,45.58947667332973,11.701034903526306,Italy,,
5573,45.58429968167633,11.705294251441956,Italy,,
5574,45.594840869432346,11.700326800346376,Italy,,
5575,45.59811394085145,11.69569730758667,Italy,,
5576,34.744896471946575,32.875707149505615,Cyprus,,
5577,34.745037525585815,32.875433564186096,Cyprus,,
5578,34.747669013381,32.87202715873718,Cyprus,,
5579,34.74842714841289,32.87109375,Cyprus,,
5580,34.74787617887716,32.87189304828644,Cyprus,,
5581,34.74237068944984,32.87914037704468,Cyprus,,
5582,34.74843155615437,32.871184945106506,Cyprus,,
5583,34.742392729770714,32.87886679172516,Cyprus,,
5584,34.74343302622712,32.87752032279968,Cyprus,,
5585,34.74738250705136,32.872354388237,Cyprus,,
5586,34.748316954799776,32.87117958068848,Cyprus,,
5587,34.744266135553104,32.876484990119934,Cyprus,,
5588,41.578603008004535,-8.790135383605957,Portugal,,
5589,41.57654037975706,-8.790451884269714,Portugal,,
5590,41.57940958206783,-8.789502382278442,Portugal,,
5591,41.57469439200625,-8.790382146835327,Portugal,,
5592,41.57931728803365,-8.789700865745544,Portugal,,
5593,41.57962225912263,-8.789486289024353,Portugal,,
5594,41.57876352105879,-8.789958357810974,Portugal,,
5595,41.578225800756655,-8.790274858474731,Portugal,,
5596,41.57782050115202,-8.790344595909119,Portugal,,
5597,41.57687746747561,-8.790505528450012,Portugal,,
5598,41.57599461495886,-8.79058063030243,Portugal,,
5599,41.57578995197056,-8.790671825408936,Portugal,,
5600,62.38335529362581,25.575791001319885,Finland,,
5601,62.38460110170527,25.571848154068,Finland,,
5602,62.38711991274633,25.56587755680084,Finland,,
5603,62.38523020267601,25.57050168514252,Finland,,
5604,62.38819152432959,25.563061237335205,Finland,,
5605,62.38392722791573,25.57368814945221,Finland,,
5606,62.38587172287407,25.56920886039734,Finland,,
5607,62.386378961681885,25.567846298217773,Finland,,
5608,62.389049283252206,25.55908620357513,Finland,,
5609,62.3886664025928,25.561012029647827,Finland,,
5610,62.3877415018583,25.56446135044098,Finland,,
5611,62.26499187084588,25.56892454624176,Finland,,
5612,62.26513916449542,25.56670904159546,Finland,,
5613,62.264954423193046,25.575791001319885,Finland,,
5614,62.26527397500109,25.56540012359619,Finland,,
5615,62.26505678000055,25.56741178035736,Finland,,
5616,62.26664701060324,25.558565855026245,Finland,,
5617,62.26496191272733,25.57021737098694,Finland,,
5618,62.26779032704158,25.554521083831787,Finland,,
5619,62.26634245174364,25.55970847606659,Finland,,
5620,62.26601042915084,25.561108589172363,Finland,,
5621,62.26503181495761,25.57516872882843,Finland,,
5622,62.267655527796734,25.555089712142944,Finland,,
5623,53.1230837214018,25.90254843235016,Belarus,,
5624,53.123827344740505,25.903841257095337,Belarus,,
5625,53.12395289026856,25.903696417808533,Belarus,,
5626,53.1205211805258,25.8996731042862,Belarus,,
5627,53.121725207451135,25.90130925178528,Belarus,,
5628,53.122697418485984,25.90236067771912,Belarus,,
5629,53.12180890860398,25.90110003948212,Belarus,,
5630,53.121416155628765,25.900660157203674,Belarus,,
5631,53.12187651326229,25.9014755487442,Belarus,,
5632,53.12532420984962,25.905568599700928,Belarus,,
5633,53.12531777183176,25.905434489250183,Belarus,,
5634,53.12236905827783,25.90175986289978,Belarus,,
5635,43.95089535432868,12.76159644126892,Italy,,
5636,43.95227794558636,12.761988043785095,Italy,,
5637,43.95945686180866,12.757036685943604,Italy,,
5638,43.95398103753078,12.76012659072876,Italy,,
5639,43.95234746049866,12.754048705101011,Italy,,
5640,43.956695842822256,12.765426635742188,Italy,,
5641,43.95368753763793,12.75788962841034,Italy,,
5642,43.95318163310421,12.747477293014526,Italy,,
5643,43.954054412277486,12.760716676712036,Italy,,
5644,43.95971558009032,12.754483222961426,Italy,es,8.0
5645,43.953143014260576,12.753297686576843,Italy,,
5646,43.95941052408702,12.756226658821106,Italy,en,5.0
5647,53.60705278071149,-0.3316444158554077,United Kingdom,,
5648,53.607132351022926,-0.3315263986587524,United Kingdom,,
5649,53.60600880433847,-0.3339296579360962,United Kingdom,,
5650,53.607380609430976,-0.3308558464050293,United Kingdom,,
5651,53.60593241481016,-0.3338062763214111,United Kingdom,,
5652,53.60692865072628,-0.3315049409866333,United Kingdom,,
5653,53.60558866022271,-0.334557294845581,United Kingdom,,
5654,53.60679815470744,-0.3318053483963012,United Kingdom,,
5655,53.607211921184415,-0.3312581777572632,United Kingdom,,
5656,53.607606586969496,-0.3303784132003784,United Kingdom,,
5657,53.60729149119601,-0.3311455249786377,United Kingdom,,
5658,53.60666765828532,-0.3321057558059692,United Kingdom,,
5659,39.311967193527806,8.960455656051636,Italy,,
5660,39.312353188276006,8.960959911346436,Italy,,
5661,39.31170571200471,8.96009087562561,Italy,,
5662,39.31129896102658,8.959527611732483,Italy,,
5663,39.31164760486686,8.960010409355164,Italy,,
5664,39.3133243914491,8.96233320236206,Italy,,
5665,39.311693260479245,8.960069417953491,Italy,,
5666,39.31255656099648,8.961244225502014,Italy,,
5667,39.31195474204887,8.960434198379517,Italy,,
5668,39.31348210693136,8.962537050247192,Italy,,
5669,39.31471476568993,8.964232206344604,Italy,,
5670,39.312124912069294,8.960664868354797,Italy,,
5671,36.955053203861695,35.00110566616058,Turkey,,
5672,36.95210386551986,34.99544620513916,Turkey,,
5673,36.95435874784634,34.99976992607117,Turkey,,
5674,36.95229677631497,34.99580562114716,Turkey,,
5675,36.95337706773834,34.99788165092468,Turkey,,
5676,36.95252826862416,34.99625086784363,Turkey,,
5677,36.95383575827199,34.99876141548157,Turkey,,
5678,36.95273403897501,34.9966424703598,Turkey,,
5679,36.95176519871994,34.99473810195923,Turkey,,
5680,36.95087351184248,34.993042945861816,Turkey,,
5681,36.95534041530094,35.00164210796356,Turkey,,
5682,36.951525130202896,34.99428749084473,Turkey,,
5683,55.667662062146206,51.72362208366394,Russia,,
5684,55.653969325002095,51.710495352745056,Russia,,
5685,55.653969325002095,51.710495352745056,Russia,,
5686,55.653969325002095,51.710500717163086,Russia,,
5687,55.65396629845341,51.71053290367127,Russia,,
5688,55.6540086701136,51.71046853065491,Russia,,
5689,55.65404196210014,51.71045780181885,Russia,,
5690,55.65396024535536,51.710511445999146,Russia,,
5691,55.65396629845341,51.71050608158112,Russia,,
5692,55.654029855926495,51.71045780181885,Russia,,
5693,55.654048015185566,51.71047925949097,Russia,,
5694,55.65399656392964,51.71047925949097,Russia,,
5695,55.65397537809875,51.710500717163086,Russia,,
5696,40.66273584383447,35.79093039035797,Turkey,,
5697,40.66120579815134,35.78914940357208,Turkey,,
5698,40.652285258657486,35.78527629375458,Turkey,,
5699,40.66011114286812,35.788323283195496,Turkey,,
5700,40.66294744313447,35.791370272636414,Turkey,,
5701,40.65573234209981,35.7854962348938,Turkey,,
5702,40.659382719175625,35.78778147697449,Turkey,,
5703,40.64957060597729,35.78645646572113,Turkey,,
5704,40.65318469193392,35.78515827655792,Turkey,,
5705,40.65165035728026,35.78543722629547,Turkey,,
5706,40.65547595359422,35.78540503978729,Turkey,,
5707,40.64828446510336,35.787561535835266,Turkey,,
5708,49.50186214823648,5.867916941642761,Luxembourg,,
5709,49.49770234021045,5.867519974708557,Luxembourg,,
5710,49.50053829459597,5.86795449256897,Luxembourg,,
5711,49.50889887425987,5.885791182518005,Luxembourg,,
5712,49.498447926451945,5.867359042167664,Luxembourg,,
5713,49.50007493736021,5.86794912815094,Luxembourg,,
5714,49.50803153054119,5.870341658592224,Luxembourg,,
5715,49.49781034639759,5.867337584495544,Luxembourg,,
5716,49.49786609143317,5.8698320388793945,Luxembourg,,
5717,49.49759433378495,5.867412686347961,Luxembourg,,
5718,49.50988463178357,5.872149467468262,Luxembourg,,
5719,49.4986883233324,5.870518684387207,Luxembourg,,
5720,51.78737248774021,-2.830384969711304,United Kingdom,,
5721,51.78828501930451,-2.828550338745117,United Kingdom,,
5722,51.78208939677114,-2.831827998161316,United Kingdom,,
5723,51.78317128612662,-2.831827998161316,United Kingdom,,
5724,51.78666899626003,-2.8315168619155884,United Kingdom,,
5725,51.789187577819234,-2.828088998794556,United Kingdom,,
5726,51.787863597930766,-2.8287166357040405,United Kingdom,,
5727,51.787946555205366,-2.8286147117614746,United Kingdom,,
5728,51.78776736730114,-2.829086780548096,United Kingdom,,
5729,51.787883507690594,-2.8286683559417725,United Kingdom,,
5730,51.79160979632067,-2.827305793762207,United Kingdom,,
5731,51.78799964778102,-2.8285986185073853,United Kingdom,,
5732,43.69452774933467,20.584720373153687,Serbia,,
5733,43.693406808445474,20.58186113834381,Serbia,,
5734,43.69182426799074,20.58062195777893,Serbia,,
5735,43.69550128307111,20.588271617889404,Serbia,,
5736,43.6936860759555,20.58211863040924,Serbia,,
5737,43.69384510270643,20.582461953163147,Serbia,,
5738,43.69324778053226,20.581705570220947,Serbia,,
5739,43.69280560314252,20.581281781196594,Serbia,,
5740,43.69544698280083,20.58790147304535,Serbia,,
5741,43.69197554204516,20.580729246139526,Serbia,,
5742,43.69427951509624,20.58377087116241,Serbia,,
5743,43.69449284145696,20.58459162712097,Serbia,,
5744,56.284573441716816,-3.728388547897339,United Kingdom,,
5745,56.28845010505984,-3.721345067024231,United Kingdom,,
5746,56.29096585518161,-3.7238609790802,United Kingdom,,
5747,56.282200205749405,-3.7293004989624015,United Kingdom,en,7.0
5748,56.287405052492005,-3.7160450220108032,United Kingdom,,
5749,56.27996380970652,-3.7323421239852905,United Kingdom,,
5750,56.28039859201564,-3.731778860092163,United Kingdom,,
5751,56.2874258942754,-3.716173768043518,United Kingdom,,
5752,56.28243545152506,-3.7293702363967896,United Kingdom,,
5753,56.28844415042528,-3.721248507499695,United Kingdom,,
5754,56.28762537934156,-3.715980648994446,United Kingdom,,
5755,56.28786059173905,-3.714548349380493,United Kingdom,,
5756,38.58388062220865,27.35059261322021,Turkey,,
5757,38.58623724281748,27.352384328842163,Turkey,,
5758,38.58671107356605,27.352631092071533,Turkey,,
5759,38.59165885387631,27.35559225082397,Turkey,,
5760,38.59035904630642,27.35498070716858,Turkey,tr,10.0
5761,38.58581792096322,27.35200881958008,Turkey,,
5762,38.58979718671773,27.35499143600464,Turkey,,
5763,38.5897175197037,27.35466957092285,Turkey,,
5764,38.58299582119324,27.34998106956482,Turkey,,
5765,38.59087058628722,27.35525429248809,Turkey,,
5766,38.59232971309237,27.355828285217285,Turkey,,
5767,38.58352838045644,27.35048532485962,Turkey,,
5768,41.25845659481317,16.272377371788025,Italy,,
5769,41.260162388110416,16.2645024061203,Italy,,
5770,41.25735163637219,16.277393102645874,Italy,,
5771,41.256375708626734,16.281636357307434,Italy,,
5772,41.25863806430286,16.27078950405121,Italy,,
5773,41.26100518679414,16.260420083999634,Italy,,
5774,41.25720645796139,16.27803146839142,Italy,,
5775,41.25943249146707,16.267887353897095,Italy,,
5776,41.25760166510102,16.276175379753113,Italy,,
5777,41.258714684602666,16.271138191223145,Italy,,
5778,41.26115035676125,16.259765625,Italy,,
5779,41.25777507156053,16.27549409866333,Italy,,
5780,62.84174502565449,27.49024987220764,Finland,,
5781,62.84127734172702,27.49529242515564,Finland,,
5782,62.84177440868942,27.48948812484741,Finland,,
5783,62.84144874507737,27.50849962234497,Finland,,
5784,62.841669119344886,27.49071657657624,Finland,,
5785,62.84158831563866,27.49167144298553,Finland,,
5786,62.84122836915762,27.495877146720886,Finland,,
5787,62.84096636452537,27.50207841396332,Finland,,
5788,62.84127244447373,27.50664889812469,Finland,,
5789,62.8414977172796,27.49313056468964,Finland,,
5790,62.84117694787193,27.497084140777588,Finland,,
5791,62.84107900231703,27.49905288219452,Finland,,
5792,51.17473561465289,23.2595694065094,Poland,,
5793,51.1742782161071,23.2650625705719,Poland,,
5794,51.175071934218295,23.25459122657776,Poland,,
5795,51.17541834080603,23.25057327747345,Poland,,
5796,51.17518291913655,23.25330913066864,Poland,,
5797,51.17436902353231,23.26452612876892,Poland,,
5798,51.17468180329476,23.259639143943787,Poland,,
5799,51.174389202935856,23.263716101646423,Poland,,
5800,51.17433539117346,23.26507329940796,Poland,,
5801,51.175361167082514,23.251243829727173,Poland,,
5802,51.17406969467604,23.2686460018158,Poland,,
5803,51.17415713926195,23.266623616218567,Poland,,
5804,46.164562482170936,19.562315940856934,Hungary,,
5805,46.16001471885923,19.56777691841125,Serbia,,
5806,46.15704583723968,19.57182168960572,Serbia,,
5807,46.161560406076944,19.565759897232056,Hungary,,
5808,46.15665567192664,19.572347402572632,Serbia,,
5809,46.16362992409282,19.56330299377441,Hungary,,
5810,46.16296486305774,19.56339955329895,Hungary,,
5811,46.15366431262004,19.57626342773437,Serbia,,
5812,46.16183535550402,19.56540584564209,Hungary,,
5813,46.1548794558245,19.563270807266235,Serbia,,
5814,46.164101778163854,19.562793374061584,Hungary,,
5815,46.15789304382256,19.57064688205719,Serbia,,
5816,42.05354283754991,-4.58055317401886,Spain,,
5817,42.05417616054979,-4.579147696495056,Spain,,
5818,42.06504124694416,-4.585086107254028,Spain,,
5819,42.05365436658664,-4.581180810928345,Spain,es,8.0
5820,42.06466689439421,-4.584876894950867,Spain,,
5821,42.05088599866889,-4.578654170036316,Spain,,
5822,42.05696031694316,-4.580633640289307,Spain,,
5823,42.05274619587786,-4.578391313552856,Spain,,
5824,42.05470591644749,-4.581363201141357,Spain,,
5825,42.06346417232814,-4.584200978279114,Spain,,
5826,42.05351893844514,-4.581384658813477,Spain,,
5827,42.05219650729833,-4.579957723617554,Spain,,
5828,50.62876873416755,4.023898243904114,Belgium,,
5829,50.630966941967074,4.021924138069153,Belgium,,
5830,50.63136846108248,4.0243542194366455,Belgium,,
5831,50.630851249382175,4.022369384765625,Belgium,,
5832,50.62867005060187,4.024064540863037,Belgium,,
5833,50.63096353924806,4.023887515068054,Belgium,,
5834,50.6329370749263,4.032121896743774,Belgium,,
5835,50.62769341242122,4.02474045753479,Belgium,,
5836,50.63216468376132,4.027411937713623,Belgium,,
5837,50.63798962917125,4.022927284240723,Belgium,,
5838,50.626560214472846,4.027079343795776,Belgium,,
5839,50.628952489220666,4.023656845092773,Belgium,,
5840,54.618570831224105,18.15891981124878,Poland,,
5841,54.61984430775178,18.16333472728729,Poland,,
5842,54.62080094195096,18.151983618736267,Poland,,
5843,54.62139727396715,18.16692352294922,Poland,,
5844,54.61939704248792,18.16191852092743,Poland,,
5845,54.62165506062243,18.150331377983093,Poland,,
5846,54.61975423389262,18.16307187080384,Poland,,
5847,54.61800862524615,18.157203197479248,Poland,,
5848,54.61990021556409,18.153582215309143,Poland,,
5849,54.62227001496342,18.149794936180115,Poland,,
5850,54.61993748739627,18.15351247787476,Poland,,
5851,54.61956166152487,18.16248178482056,Poland,,
5852,37.02277079753687,35.0885671377182,Turkey,,
5853,37.0224838405946,35.08541285991669,Turkey,,
5854,37.0232676159487,35.076695680618286,Turkey,,
5855,37.02288643659523,35.0781923532486,Turkey,,
